CAAC-20131660,0.4845304686173299,0.21226650719742668,0.09953291368423374,0.14438341047829392,0.059286700022715716,5
CFMC-20142483,0.14757667557966786,0.5906630997161791,0.05768148115603916,0.12328367396162981,0.08079506958648397,6
CFMC-20140588,0.37282256335707825,0.11321185305435992,0.23426431996159924,0.1607363838038956,0.118964879823067,4
CFMC-20150447,0.3712718073076408,0.11570120220672267,0.2712517937357653,0.11581185563773351,0.12596334111213778,1
CFMC-20140949,0.3292634277197386,0.07919151952826653,1.0,0.10960701946089853,0.0386283949504907,1
CAAC-20131732,0.30797101449275366,0.057971014492753624,0.5615942028985508,0.06521739130434782,0.007246376811594203,1
CFMC-20151710,0.1334015477815579,0.6066245240608714,0.05925130378033314,0.135669949327155,0.06505267505008253,6
CFMC-20140985,0.4006375647981576,0.12495242915980918,0.13318699525436536,0.10212910707416668,0.23909390371350125,10
CFMC-20142350,0.3870769527343703,0.0702297618043591,0.13710406149471682,0.1292244484873312,0.27636477547922267,10
CFMC-20151376,0.4032066577831142,0.11212406626364199,1.0,0.14392259754972675,0.06878427202969098,1
CAAC-20131242,0.4891367239483886,0.11373761920541993,0.21718399057402704,0.15832294477494965,0.021618721497214815,4
CFMC-20140230,0.4731665144012505,0.16957903902115692,0.17574218620456766,0.14771382575549846,0.033798434617526456,4
CFMC-20142076,0.4434462778954068,0.20148252145296525,0.14048287713906243,0.14568671897999258,0.06890160453257296,6
CFMC-20140039,0.3398157505917884,0.24179724601806243,0.21839943107434737,0.16101430636445666,0.03897326595134524,4
CFMC-20151862,0.36087602754269416,0.14866002366002365,0.1007219340552674,0.3407422574089241,0.04899975733309067,5
CAAC-20131088,0.34845928924876296,0.056811366021892344,0.44839931024141555,0.09399835057729794,0.05233168391063128,10
CFMC-20160439,0.5757048157701861,0.12373699266686787,0.08838031086198482,0.14673511998375993,0.06544276071720152,4
CFMC-20150163,0.41358717075326623,0.13159704329295838,0.12471790543589938,0.22038723291468715,0.10971064760318891,5
CFMC-20160420,0.4082318358630437,0.242093221951535,0.11063241169481836,0.12852752142862567,0.11051500906197743,6
CFMC-20142572,0.4301279481896961,0.15080284199168015,0.20459329168675525,0.18583400378823456,0.028641914343634185,5
CFMC-20140245,0.3749496579323838,0.09673314765989752,1.0,0.11470545564076048,0.1439996633248735,10
CAAC-20130812,0.4921913159395755,0.19347773683820163,0.1479197346154807,0.1296612314743142,0.03674998113242811,4
CFMC-20142704,0.16346153846153846,0.12156593406593405,0.06696428571428573,0.09203296703296703,0.5559752747252746,10
CFMC-20140107,0.5372066122364667,0.128537418382184,0.08832746335808306,0.15139414893595388,0.09453435708731225,4
CFMC-20150200,0.20867465602457874,0.5045218067898429,0.055144209121707886,0.15389048225761717,0.07776884580625326,6
CFMC-20140452,0.1873420226213834,0.5475858577101087,0.09695840549156103,0.11016681339819892,0.057946900778748055,5
CFMC-20141437,0.27063773820624065,0.04299767918288478,0.2331177298676038,0.058870024587760764,0.39437682815551006,10
CFMC-20150603,0.4634980179483564,0.19329019634660424,0.10305103580072517,0.1379183675528692,0.10224238235144507,4
CAAC-20130334,0.4410996855828464,0.10787404634703976,0.18308741325541406,0.1852387532677074,0.08270010154699242,4
CFMC-20142055,0.17708191272695814,0.5760715810435284,0.03951528588974455,0.12993385722446482,0.0773973631153041,6
CFMC-20151693,0.207258247983565,0.392949315204083,0.1248817835054442,0.12855805097885076,0.14635260232805714,4
CFMC-20142721,0.4687244294003375,0.1656968361428862,0.13744374932830067,0.1316772132471911,0.09645777188128463,6
CFMC-20142324,0.15500626079391383,0.5893454905901551,0.05884664499176287,0.13032745347609043,0.06647415014807789,6
CFMC-20140910,0.24429081800637809,0.11100760864423921,0.359804550914501,0.13428999822854912,0.15060702420633257,1
CFMC-20140280,0.3713672063296669,0.12972918828305866,0.2665390826258216,0.153918740981026,0.07844578178042633,5
CFMC-20143025,0.08965086767185937,0.03005566834093668,0.1301127122754491,0.04220909200990263,0.7079716597018522,10
CFMC-20141158,0.5193895340313617,0.10432373822138803,0.07343509940594692,0.19979686967272564,0.10305475866857769,4
CFMC-20160153,0.15181595092786196,0.591382299841734,0.05257287963556586,0.13854137580287298,0.06568749379196531,6
CFMC-20151698,0.15114360348756867,0.5431603005493816,0.06851151690967848,0.13568402549503017,0.10150055355834114,6
CFMC-20150640,0.14064355393892095,0.5938613349896057,0.06642731992901835,0.13871322420072618,0.06035456694172874,6
CFMC-20151981,0.41924715937550533,0.09996008959202624,0.2318973952196923,0.16791705449567607,0.08097830131710008,5
CFMC-20151243,0.15842705665943982,0.5879642929103918,0.06347375870327668,0.13839847324426507,0.051736418482626646,6
CFMC-20150540,0.6396689354797314,0.06575992100867988,0.09327704964797862,0.13882976998361804,0.06246432387999232,4
CFMC-20141767,0.33773934813017037,0.2600879874477016,0.08531495533023326,0.11901154168399912,0.19784616740789568,5
CAAC-20131415,0.30497041808934544,0.25667282586621826,0.08073783992977826,0.15158046222167604,0.20603845389298212,4
CFMC-20160262,0.25499872859681827,0.39669508799257586,0.0884416144617872,0.18985139763239367,0.07001317131642507,6
CFMC-20151735,0.2796138808934874,0.4723638140857464,0.09218007075655282,0.07687496926184333,0.07896726500237015,6
CFMC-20151146,0.13387740056117625,0.034101973061169216,0.07889664634005009,0.05092741505668115,0.7021965649809233,10
CFMC-20151963,0.3553729993241766,0.2602893972347396,0.19075985444830904,0.12214186522089109,0.07143588377188394,6
CFMC-20140086,0.34643874643874645,0.08843304843304844,0.4045014245014245,0.10586894586894587,0.054757834757834765,1
CFMC-20142884,1.0,0.15672194919282023,0.08136302669195938,0.12602616336076228,0.05163027072539438,4
CFMC-20140700,0.2109310649456653,0.1990145275002515,0.12140384884903999,0.11838332062058045,1.0,10
CFMC-20143140,0.45630840569356007,0.12290031612736357,0.1905485725011246,0.16030837327446332,0.06993433240348852,4
CFMC-20142240,0.4627766599597586,0.09255533199195172,0.09456740442655936,0.12072434607645878,0.22937625754527163,10
CFMC-20142678,0.49583311054314155,0.2791599144176677,0.07511083933605914,0.1204324643246937,0.029463671378438097,6
CFMC-20151262,0.5155272889024002,0.20431308297154957,0.08530032851395598,0.13472855756231097,0.06013074204978338,4
CFMC-20140847,0.3907148244126747,0.1263525429215988,0.12165247585114188,0.21570158724435975,0.14557856957022505,5
CFMC-20151150,0.13341016895269328,0.038886079742160316,0.08461261232215271,0.0762075511063295,0.6668835878766641,10
CFMC-20151067,0.0876094288586057,0.029470396834519626,0.07158970303682884,0.04414177932567673,0.767188691944369,10
CAAC-20131133,0.2581357532643858,0.06691965567983629,0.39338026390728376,0.13897950139222498,0.14258482575626924,1
CFMC-20140412,0.36078571165284645,0.10967596995572779,0.32348736139879836,0.1282628123007107,0.07778814469191676,10
CFMC-20141878,0.4194590630675502,0.1510004771941394,0.22742428785636395,0.1504449131656228,0.05167125871632353,4
CAAC-20132014,0.5495751192687437,0.12547240741666374,0.10171988656944247,0.13400050264265906,0.08923208410249117,4
CFMC-20151416,0.1525845103038989,0.5634615998725129,0.054324120042134,0.15265112574756776,0.0769786440338864,6
CFMC-20142152,0.4233854450717601,0.17692756393243753,0.11830145851406874,0.13154090013388614,0.1498446323478476,10
CFMC-20151236,0.4350777218822607,0.31214434628600074,0.07504617352713985,0.12942800854587094,0.048303749758727796,6
CFMC-20142883,0.4076054159274394,0.11246233786870538,1.0,0.14358163683208425,0.0359588000564325,1
CFMC-20140376,0.3565644986272113,0.11502376228783909,0.21487671457472982,0.13295673375908104,0.1805782907511387,1
CFMC-20160433,0.6491882495882099,0.13487338101879892,0.07590045902366399,0.10073665842252026,0.039301251946807114,4
CFMC-20142739,0.38046639118346876,0.10139591899508393,1.0,0.13891921225033402,0.057049266102761724,1
CFMC-20141978,0.3615085368928305,0.07746737108164833,0.38383643066099754,0.13278045684020098,0.044407204524322584,1
CAAC-20130528,0.1675117136585863,0.17731335951459826,0.10901769552068383,0.12120166540769138,0.42495556589844014,10
CFMC-20141677,0.08296282102462905,0.028341382626650962,0.09944928499977694,0.04318522849624319,0.7460612828526999,10
CFMC-20151556,0.5198021980780051,0.1500315404055613,0.07872533885615884,0.1879941417328171,0.06344678092745781,4
CAAC-20130979,0.3714487654055836,0.12731123020946392,0.15929678344623024,0.12959042441385935,0.21235279652486286,10
CFMC-20150382,0.2142155229434166,0.5282874204622584,0.05239191812249656,0.14496764970353365,0.06013748876829488,6
CFMC-20142321,0.24346203871225625,0.4743616977923944,0.06018062162987765,0.14849885267044843,0.07349678919502323,4
CFMC-20141508,0.08886976148568841,0.029843491432202357,0.06368003991405471,0.03564072792877674,0.7819659792392779,10
CFMC-20151316,0.15033168111931988,0.5784307208325176,0.052829479467484605,0.1474182845500678,0.07098983403061022,6
CAAC-20130966,0.16125111428085487,0.1606551898228231,0.2168182289346764,0.12758245570852106,0.33369301125312456,10
CFMC-20142702,0.5617244351355326,0.21242311173857398,0.08722009157069517,0.1277235024220587,0.010908859133139666,4
CFMC-20151010,0.3359894445654936,0.3496938125131188,0.11638235740239046,0.1503549777382218,0.04757940778077541,1
CFMC-20141787,0.22005155341198862,0.1477231113800039,0.109639046985169,0.13896040198654336,0.3836258862362953,10
CFMC-20151466,0.5069688782379037,0.10183097208799052,0.1917535792987917,0.149931434707022,0.049515135668292194,4
CFMC-20141807,0.440369414276339,0.11638042990088707,0.2083171597207839,0.16183966417009904,0.07309333193189109,10
CFMC-20142668,0.5021838233346752,0.08607338023415914,0.1853868941806201,0.13692289144870962,0.08943301080183622,10
CFMC-20150822,0.5169559330367937,0.16100586001568454,0.08818540049339146,0.12623973646602799,0.10761306998810252,4
CFMC-20151659,1.0,0.08169032389031054,0.25528474799914436,0.1277637354650468,0.12661336290546593,1
CFMC-20150601,0.31219093215006816,0.4079576049071425,0.09863361382286842,0.13626401001859703,0.04495383910132401,4
CAAC-20131910,0.29527984461756746,0.4378585191505161,0.054105349324771616,0.14588423625508462,0.06687205065206023,5
CFMC-20151467,0.45971588252050216,0.09969482171497561,0.2433327639725833,0.13755101243067794,0.05970551936126111,4
CFMC-20141356,0.1874912770297366,0.4064466094091761,0.08108086503842916,0.22180286760109888,0.1031783809215593,5
CAAC-20130468,0.5382182500649277,0.13685915455996855,0.14320892961610482,0.14194127575813378,0.03977239000086516,4
CFMC-20150707,0.16297499056079853,0.5803501732496664,0.060929117156851516,0.13452303607946545,0.061222682953218074,6
CAAC-20130542,0.26528118963865,0.21959229174996503,0.19346349940401236,0.14250796205019245,0.17915505715718025,1
CFMC-20141760,0.55658958072105,0.11413455565920848,0.13064314857698375,0.13867428137096727,0.0599584336717906,4
CFMC-20151741,0.3062980051403269,0.06683799893475044,0.41064630510111483,0.1186108390058217,0.09760685181798621,1
CFMC-20160115,0.39415786165206024,0.3099622270466298,0.13806923393366652,0.11451582483097938,0.04329485253666422,6
CFMC-20140673,0.5400038118746161,0.10666345774988256,0.1752612954917427,0.1474373413978131,0.03063409348594561,5
CFMC-20151734,0.42396998656580737,0.2938071491076703,0.07020261521225898,0.13268553762101745,0.07933471149324606,6
CFMC-20142420,0.3997150568539598,0.20762641086137307,0.11549966732044194,0.12828615645112282,0.14887270851310247,6
CFMC-20150523,0.542459654562932,0.18834622846907803,0.09285513618409193,0.1244024511417577,0.05193652964214035,4
CFMC-20140314,0.24982508745627188,0.06944027986006997,0.5015858737298018,0.08103948025987007,0.09810927869398635,1
CAAC-20130586,0.40531341037579255,0.10231317109736716,0.33872281394044407,0.13131896682091307,0.022331637765483203,1
CFMC-20142770,0.5643904493986688,0.07085096833894529,0.19844649239605874,0.1304825513068368,0.03582953855949036,4
CFMC-20141749,0.0688261943025291,0.026444062289858874,0.06644052747377803,0.04236865518884083,0.7959205607449931,10
CFMC-20141518,0.20853199773842648,0.26162718746921315,0.08802731439043143,0.10978737287110187,1.0,10
CFMC-20160165,0.42439518164262297,0.10767350577692461,0.18187806780282112,0.15502710757759997,0.13102613720003137,10
CFMC-20140247,0.45017800188532303,0.1178934868262446,0.1554247768356876,0.13867261272926662,0.13783112172347792,4
CFMC-20151042,0.3264328121871148,0.0697708688042951,0.29288668579743604,0.15107653672983318,0.15983309648132096,5
CFMC-20140149,0.5372066122364667,0.128537418382184,0.08832746335808306,0.15139414893595388,0.09453435708731225,4
CFMC-20150687,0.3584416142547308,0.14579960386705793,0.2785323272524962,0.14957138392615776,0.06765507069955748,1
CFMC-20141170,0.377919178521998,0.08674411252605564,0.3407717536427117,0.13516123819737583,0.05940371711185867,1
CFMC-20151431,0.18051192550895973,0.5388726197824243,0.05547447562866745,0.13316210116338725,0.09197887791656142,6
CAAC-20131329,0.49146990816269764,0.14947048615464595,0.18806749118577443,0.14255658019461986,0.028435534302262214,4
CFMC-20150492,0.45086531478795294,0.1638144241829353,0.11092636727969245,0.1638913035912173,0.11050259015820199,6
CFMC-20143158,0.48521118244372435,0.15016217471920323,0.12922418558860135,0.20443606997016392,0.030966387278307275,4
CFMC-20150172,0.5153981805594763,0.10280072105137525,0.1979942739590439,0.15136476319672165,0.032442061233383016,4
CAAC-20130072,0.27977542675407285,0.17530992406049198,0.0634127344713442,0.15713636658661648,0.32436554812747453,10
CAAC-20130514,0.5267476649264242,0.0769396794930961,0.12789280819926044,0.14484737012228838,0.12357247725893093,4
CFMC-20150339,1.0,0.19415564247558056,1.0,0.17179134062921567,0.08550076112964282,5
CFMC-20151934,0.4112446835670855,0.10763374798023576,1.0,0.12422261990311013,0.06710882066249634,1
CFMC-20150090,0.1956977740245782,0.48482877165473065,0.08065556967329529,0.19092256433097177,0.04789532031642414,5
CAAC-20131127,0.45265438073839614,0.17615109283429692,0.15577328443907226,0.1561098096796814,0.05931143230855327,4
CAAC-20130017,0.503566214434331,0.10737129868406999,0.12923435066025382,0.1382338916159224,0.12159424460542284,4
CAAC-20130487,0.3868599641754126,0.12980640551208972,0.14977654706615545,0.22705337847337925,0.10650370477296298,10
CFMC-20141431,0.1773049062135943,0.5455699033754828,0.04382314323697749,0.15714798024926127,0.076154066924684,5
CFMC-20141736,0.4627766599597586,0.09255533199195172,0.09456740442655936,0.12072434607645878,0.22937625754527163,10
CFMC-20160441,0.4830141482802294,0.08463974005307413,0.12701604002132816,0.20137792231049956,0.10395214933486895,4
CAAC-20130931,0.47039456256699586,0.18198413346512013,0.13876159822867173,0.1583177688092513,0.050541936929961104,5
CFMC-20150438,0.1645909440789468,0.5612911468409273,0.05453064977257864,0.14562361608663538,0.07396364322091192,6
CFMC-20141692,0.2619129463548263,0.18453998683877315,0.09783724286446324,0.12929822646281502,0.32641159747912235,5
CAAC-20130595,0.3811938627091397,0.24470279671504278,0.14012181115977754,0.14093527288714416,0.09304625652889585,6
CFMC-20140251,0.5069546706718556,0.07801704115199866,0.15868103569994088,0.16917096141168272,0.08717629106452228,4
CFMC-20151872,0.47084885206872057,0.21337366400182525,0.10854794061573596,0.11308901030735273,0.09414053300636538,6
CAAC-20131953,0.6212022320379912,0.10507846200423691,0.07136452276495549,0.139141284498813,0.06321349869400349,4
CAAC-20132055,0.6063233405757902,0.19355529349712405,0.08043300906962249,0.09741612897232242,0.02227222788514092,4
CAAC-20131460,0.29209735710549556,0.06371603406603317,1.0,0.1284421154593996,0.030939949077384447,1
CFMC-20150145,0.36107430037980326,0.31565037940690377,0.0656579841784086,0.15371814864139785,0.10389918739348655,6
CAAC-20131890,0.36639312806367214,0.33156903307303687,0.07650505475178537,0.1670041158401159,0.05852866827138987,5
CFMC-20160019,0.13803276941879877,0.5712880865914379,0.07402201455480298,0.1369082676487908,0.07974886178616962,6
CAAC-20131476,0.42739654180525805,0.12269485147797107,0.18679452480408607,0.2073230952058022,0.05579098670688274,5
CFMC-20160161,0.20104070260497128,0.48326513315785063,0.10651485858899207,0.14848120848558855,0.060698097162597456,5
CFMC-20160187,0.5288049967164034,0.14233736568224836,0.12914931014957579,0.16323031501911853,0.0364780124326541,4
CFMC-20141320,0.44569243958928145,0.1582378583079896,0.14082172632955547,0.16690554468777874,0.08834243108539479,5
CFMC-20142753,0.10889540463363656,0.033062027142394534,0.6692301755522193,0.1145569244507247,0.07425546822102505,1
CFMC-20140642,0.4136184629142376,0.08011162211363419,0.13165685197878357,0.1281010237247662,0.2465120392685785,10
CFMC-20150809,1.0,0.16242713937100745,0.13628491899581333,0.13735199041548077,0.07600390564390282,4
CFMC-20150136,0.3458749901564789,0.08759528202875413,1.0,0.12242553579113931,0.11505846878371857,1
CFMC-20141735,0.4621575607491101,0.09114946086777073,0.18403583896541645,0.11805448073053709,0.14460265868716574,10
CAAC-20130212,0.4465724054972596,0.13968140310163335,0.21245430713275854,0.14982994736281577,0.05146193690553302,5
CFMC-20142170,0.5395564233462957,0.11779088008998334,0.10876180917131581,0.1480628400587149,0.08582804733369026,4
CFMC-20142581,0.3805386526554394,0.2190832531488502,0.20979027281613938,0.14204649083137738,0.0485413305481938,6
CFMC-20160116,0.3879928619302081,0.2502552166564629,0.15952559740009015,0.12651480670249265,0.07571151731074632,6
CFMC-20160516,0.6269453619368542,0.1749341887373433,0.048758671809661605,0.10089257645082277,0.04846920106531806,4
CFMC-20142725,0.4419032856581724,0.17576946248047365,0.16251138760427652,0.12075482951881113,0.09906103473826638,6
CAAC-20131939,0.5394048920740065,0.19216385038020045,0.051808858580110355,0.17423347441960593,0.04238892454607671,4
CFMC-20151782,0.5538470128415021,0.10532508554487487,0.16063630333047757,0.1493305208100637,0.030861077473081616,4
CFMC-20141803,0.4305161917405111,0.1037623788072157,0.2143480589827722,0.18800948285149402,0.06336388761800708,5
CFMC-20151139,0.13387740056117625,0.034101973061169216,0.07889664634005009,0.05092741505668115,0.7021965649809233,10
CFMC-20151147,0.13387740056117625,0.034101973061169216,0.07889664634005009,0.05092741505668115,0.7021965649809233,10
CFMC-20142696,0.5931362478724705,0.11994425189736657,0.12051646979405958,0.1359389398845982,0.03046409055150504,4
CFMC-20150732,0.257894712922174,0.47993317624718373,0.07017684153992215,0.13714206701667656,0.05485320227404367,6
CFMC-20141887,0.0688261943025291,0.026444062289858874,0.06644052747377803,0.04236865518884083,0.7959205607449931,10
CFMC-20141105,0.5013811503084876,0.1210873714048135,0.156865512325935,0.14166084582032754,0.07900512014043645,4
CFMC-20151535,0.21628024210857372,0.17847852861881233,1.0,0.12385438601281036,0.16592637913263372,1
CAAC-20132004,0.40871397987076064,0.09488783618549552,1.0,0.11561377833061233,0.08765978829136127,1
CFMC-20151597,0.27966581299914633,0.23909450576117244,0.03126156459489793,0.3729543396210064,0.07702377702377704,5
CFMC-20151055,0.06533987907904046,0.028872289883743473,0.11883081972669028,0.04036204697444626,0.7465949643360794,10
CFMC-20141506,0.08896037586849809,0.03226108787685914,0.09256757419320168,0.04529166261324835,0.7409192994481928,10
CFMC-20151070,0.09936523004204346,0.03688165471939973,0.1016094195864494,0.041201342763748317,0.7209423528883591,10
CFMC-20141620,0.10530731750293604,0.03284122914885891,0.0811682470981315,0.044484161326165846,0.7361990449239076,10
CFMC-20140944,0.539955949547397,0.12157663879759019,0.12449056186022628,0.17024467795370535,0.0437321718410812,4
CFMC-20150985,0.15777913269979585,0.6247137341357833,0.05078211311236389,0.1167494460455876,0.0499755740064694,6
CFMC-20150995,0.2753622023232857,0.25342378546962707,0.10679523223424076,0.1961394974608912,0.16827928251195523,5
CFMC-20142771,0.31888534894006915,0.09209585009567121,1.0,0.11864887376740507,0.01558486452753584,1
CFMC-20142130,0.4330901576266331,0.08586328251031075,0.1417095783106873,0.3005985751350506,0.03873840641731822,5
CFMC-20151848,0.16857863584551522,0.5602496505963606,0.07118991879088298,0.1333558226987468,0.06662597206849441,6
CFMC-20141072,0.19304227910642943,0.5113518568891129,0.05879542595946936,0.161563988936877,0.07524644910811139,5
CFMC-20141627,0.11590101280969672,0.03789372594099105,0.08662785489733026,0.04518934774826359,0.7143880586037183,10
CAAC-20130395,0.4645035966293145,0.18612035686666023,0.16643175513049754,0.1506678645973251,0.03227642677620277,6
CFMC-20142599,0.3076692657737734,0.09614540174830172,0.3076919114548707,0.12114506826153933,0.167348352761515,1
CAAC-20130196,0.2683125120102096,0.2235271464326066,0.1207330193466267,0.24733894666464143,0.14008837554591558,10
CFMC-20150074,0.3102332772187312,0.14960603465562228,0.2667688380844839,0.13096442143553622,0.14242742860562638,1
CFMC-20141574,0.2678952502896165,0.060613682092555334,0.0761653252850436,0.07595573440643864,0.519370007926346,10
CFMC-20142547,0.4136937652776065,0.1275522147298131,0.25402704027590917,0.15749071407460516,0.04723626564206592,4
CAAC-20130129,0.5895447971211684,0.07794889638426764,0.10065937024458603,0.141190047381876,0.09065688886810204,4
CAAC-20131245,0.37546296296296305,0.010339506172839505,0.4807098765432099,0.11280864197530864,0.02067901234567901,1
CFMC-20142261,0.45423793658546596,0.08128951603979753,0.10178220316955126,0.1873739528646541,0.1753163913405312,4
CFMC-20143084,0.5313046234569672,0.1694406268700029,0.14787230829348524,0.12323841734245,0.028144024037094734,6
CFMC-20142646,0.26522023895151287,0.4141491434104691,0.1321734563993281,0.14067786134934523,0.04777929988934473,4
CFMC-20150003,0.428113254560087,0.11852290042820957,0.18131766318208017,0.1280342261293155,0.14401195570030784,10
CAAC-20130677,0.29195519279354526,0.07836562723099018,0.39708153993666423,0.10553973730782289,0.12705790273097733,1
CFMC-20141746,0.089898991237395,0.03157542517984246,0.0747191262696182,0.04531063657909808,0.7584958207340462,10
CFMC-20151822,0.46130093809048955,0.17688690678528646,0.18199512573880694,0.1434246670201911,0.03639236236522609,4
CFMC-20140855,0.3518077500512371,0.10310624717819822,0.3452583744890101,0.1367210170187109,0.06310661126284368,1
CFMC-20143152,0.4648453930100636,0.19555387817848036,0.16941808556289026,0.13865496924549608,0.031527674003069855,4
CFMC-20151342,0.19649542992389643,0.4809113421689467,0.06035647998083516,0.1902227032637202,0.0720140446626015,5
CFMC-20151136,0.1493200037436346,0.03486476538955066,0.06645844415649654,0.047123764010700404,0.7022330226996178,10
CFMC-20151024,0.368793895824164,0.07280457706094673,0.3514699987277051,0.11109427711790565,0.09583725126927863,1
CFMC-20141768,0.36111849937151014,0.39557799705375807,0.049016333331682586,0.13307920017860966,0.06120797006443957,6
CFMC-20160563,0.6061521535534392,0.07413629137254059,0.11555123602324159,0.13214312425413918,0.07201719479663925,4
CFMC-20142178,0.322581892264491,0.33702550446175583,0.11292829126982323,0.1429407270233275,0.08452358498060261,4
CFMC-20142544,0.41561414754870096,0.13709941806431228,0.20942678814499757,0.12388765533437907,0.11397199090761022,1
CFMC-20142688,0.2723006643414622,0.39551910441914917,0.10057885433329225,0.1516827713341119,0.07991860557198455,4
CFMC-20142742,0.5495340091921957,0.10892923778906483,0.15953656053574972,0.14747021578703398,0.03452997669595571,4
CFMC-20150874,0.35934965077237685,0.3348178109866474,0.09074062161818812,0.15633847159713155,0.05875344502565604,6
CAAC-20131338,0.5563654266829631,0.11504261038039794,0.1698407917679767,0.1363311027772563,0.0224200683914061,4
CFMC-20141792,0.089898991237395,0.03157542517984246,0.0747191262696182,0.04531063657909808,0.7584958207340462,10
CAAC-20130865,0.15077618346053637,0.29822055797433417,0.124152806604515,0.12112670763734422,0.3057237443232703,10
CAAC-20131324,0.3322030285007369,0.06075214197180287,0.18178700086640776,0.12645956986319512,0.2987982587978574,10
CFMC-20151157,0.13387740056117625,0.034101973061169216,0.07889664634005009,0.05092741505668115,0.7021965649809233,10
CAAC-20131490,0.5438500722710781,0.15490286812675677,0.10841012007391196,0.1246165011800715,0.06822043834818169,4
CFMC-20151180,0.2116104306735637,0.5228088521088905,0.06302055900340385,0.1607454859321907,0.04181467228195132,6
CFMC-20160355,0.40289464138728476,0.317718939727078,0.09347365909041254,0.13774061209806496,0.04817214769715996,4
CFMC-20142582,0.08449563188450908,0.028695043934927826,0.0885031244968741,0.04210749149745033,0.7561987081862386,10
CAAC-20131574,0.42318531091447575,0.08769199877508883,0.2554900131223117,0.1186757643533431,0.11495691283478067,5
CFMC-20141416,0.4857332562733023,0.11896138261200458,0.221847432401696,0.13952299744343052,0.03393493126956661,4
CFMC-20150433,0.23427734674825557,0.20783234599250638,0.22917494247972792,0.14940632157549608,0.1793090432040141,1
CFMC-20143034,0.343419899408493,0.10236695803345386,1.0,0.13562088211356182,0.06021032208216002,1
CFMC-20143047,0.08890248003662334,0.028105404504552487,0.07874857635721326,0.04578577029163485,0.7584577688099761,10
CFMC-20160150,0.175289763042201,0.5354680138898912,0.06734352305527412,0.14095088120324886,0.08094781880938484,6
CFMC-20143106,0.32973170269367147,0.1760689674697528,0.1062770516813718,0.23454443276906609,0.1533778453861379,5
CAAC-20131475,0.46207304082695555,0.09796335286887552,1.0,0.13717242516608777,0.029702469284420392,4
CFMC-20160015,0.5129965377722269,0.17213903596341412,0.06806762949932944,0.1754607691748554,0.07133602759017423,4
CAAC-20130863,0.518687429577571,0.13961869511369523,0.1791757672972677,0.1371794981111027,0.02533860990036351,4
CFMC-20142444,0.34394434075542774,0.06550490855377027,0.39225420707033526,0.12582160261673897,0.07247494100372773,1
CAAC-20131557,0.4519726666640652,0.1895915865345989,0.14045351056568942,0.14194641916273193,0.07603581707291447,4
CFMC-20143035,0.4882866176036999,0.15646718020275352,0.17450301540666865,0.12878101804141406,0.05196216874546384,4
CFMC-20141388,0.7283335339227192,0.06846821314276766,0.02258975058297426,0.13736022608038037,0.043248276271158716,4
CFMC-20141091,0.6286288439879357,0.04420313642848015,0.1316379772997106,0.10813825942673078,0.08739178285714272,4
CFMC-20151219,0.4441617895590246,0.27818956790635796,0.13006611654607475,0.11958162589742827,0.028000900091114563,6
CFMC-20151677,0.5890640858464224,0.09409045199034569,0.10917171970026832,0.15440048396125342,0.053273258501710254,4
CAAC-20131788,0.36881774813533114,0.1061857698569083,0.22696291152065703,0.1447105337091974,0.1533230367779062,10
CFMC-20160511,0.48622841998791066,0.11915707053484467,0.20244430294618238,0.14363263543166305,0.048537571099399365,4
CFMC-20160456,0.4882749395315982,0.2502047901973024,0.10374010665152222,0.12294631842197075,0.03483384519760657,6
CFMC-20150233,0.44278712852358115,0.20665193007040705,0.09118165593458026,0.15175273520940746,0.10762655026202411,10
CFMC-20150493,0.47007938223797585,0.11350363332021905,0.22316812858573382,0.1463686101404749,0.04688024571559631,4
CFMC-20160060,0.41887466604148726,0.3266123139645351,0.08631668698673481,0.09224290099761866,0.07595343200962432,6
CFMC-20160147,0.4835893060285213,0.13908796508711835,0.1748669938511596,0.14376242196040648,0.05869331307279437,4
CAAC-20131482,0.5729731363260266,0.161450174325784,0.09392491487361815,0.12279067349079108,0.04886110098378022,4
CFMC-20160241,0.14880196895455725,0.5355262769333737,0.07068576965354327,0.13358851201682528,0.11139747244170044,6
CFMC-20160211,0.48343137852345053,0.1473289924711489,0.17271693645048322,0.1500354723277352,0.04648722022718224,4
CFMC-20151836,0.21935890876828695,0.4695402078718114,0.07157496645058212,0.18431833872917952,0.05520757818014002,5
CFMC-20141474,0.26516455636173947,0.07348449672393335,0.06995079451065367,0.08266651189186401,0.5087336405118096,10
CFMC-20151932,0.2553848492488093,0.25656414045333065,0.25342947659141907,0.13239860343352325,0.10222293027291782,1
CFMC-20140846,0.3407177581281927,0.07570765701696903,0.1720586452864222,0.14357936727877257,0.2679365722896436,5
CFMC-20160234,0.40720217582889984,0.19118786087771786,0.1456341911239225,0.15343504950070305,0.10254072266875697,4
CAAC-20130616,0.4199710064415733,0.14134196719307573,0.22240140317278254,0.14771601361924944,0.06856960957331916,4
CFMC-20142315,0.17438011855249216,0.5420590726117226,0.06037154512292171,0.1428004049403298,0.0803888587725338,6
CFMC-20142301,0.3392750147423091,0.0849435233392361,1.0,0.15077638516739192,0.03329186934415495,1
CFMC-20151488,0.2342549316478341,0.49927398229157366,0.05071806982838546,0.1611793425926346,0.05457367363957226,6
